,Unnamed: 0,Air_TempC_Avg,Air_TempC_Max,Air_TempC_Min,Relative_Humidity_Avg,Relative_Humidity_Max,Relative_Humidity_Min,Ppt_mm_Tot,WS_ms_300cm_Avg,WS_ms_300cm_Max,WS_ms_150cm_Avg,WS_ms_150cm_Max,WS_ms_75cm_Avg,WS_ms_75cm_Max,WinDir_mean_Resultant,WinDir_Std_Dev,Date_datetime,frost
717,717,15.19,22.52,8.88,59.42,87.7,30.75,0.0,1.6909999999999998,6.3420000000000005,1.406,5.5939999999999985,0.748,4.8439999999999985,9.0,24.13,2015-10-23,0
718,718,15.59,22.36,10.31,53.76,73.3,30.52,0.0,3.2310000000000003,10.06,2.456,9.35,1.557,7.091,329.0,75.44,2015-10-24,0
719,719,15.2,21.63,6.96,50.52,87.3,28.99,0.0,1.564,7.086,0.911,7.098,0.488,6.3420000000000005,244.0,51.42,2015-10-25,0
720,720,17.0,23.03,10.33,40.5,62.73,26.02,0.0,1.621,7.086,0.959,6.346,0.6,5.593,241.0,34.86,2015-10-26,0
721,721,18.27,26.0,8.45,38.74,81.5,14.36,0.0,2.049,13.04,1.332,12.36,0.981,10.09,335.0,43.53,2015-10-27,0
722,722,17.52,23.05,8.92,24.87,59.82,16.29,0.0,2.357,7.086,1.423,7.098,1.011,5.593,282.0,55.97,2015-10-28,0
723,723,14.04,19.12,10.75,62.47,93.8,20.87,7.7,2.508,11.55,1.884,10.11,1.223,7.84,245.0,37.41,2015-10-29,0
724,724,11.32,16.84,8.2,77.5,95.4,46.97,4.8,1.592,7.83,1.391,7.85,0.7390000000000001,6.3420000000000005,261.0,35.09,2015-10-30,0
725,725,12.67,19.27,6.08,58.75,95.0,26.55,0.0,2.7430000000000003,9.32,2.347,8.6,1.405,7.091,5.0,25.31,2015-10-31,0
726,726,14.94,23.37,5.0,48.3,86.4,23.08,0.0,1.83,7.83,1.506,6.346,0.8809999999999999,6.3420000000000005,300.0,48.94,2015-11-01,0
727,727,15.57,23.4,6.2,50.66,84.7,28.08,0.0,1.53,6.3420000000000005,1.142,6.346,0.5539999999999999,4.8439999999999985,231.0,30.98,2015-11-02,0
728,728,18.76,23.62,11.39,36.91,55.47,26.59,0.0,2.9330000000000003,12.29,2.193,10.11,1.4369999999999998,8.59,246.0,26.85,2015-11-03,0
729,729,15.68,19.87,10.12,46.54,76.45,30.6,0.1,3.263,21.22,2.533,19.13,1.711,14.58,265.0,47.15,2015-11-04,0
730,730,11.42,17.27,5.02,35.73,71.8,14.84,0.0,2.415,11.55,1.814,10.86,1.09,8.59,312.0,48.07,2015-11-05,0
731,731,10.04,19.11,2.21,40.87,66.14,18.89,0.0,2.5540000000000003,7.086,1.997,6.346,1.24,5.593,5.0,27.73,2015-11-06,0
732,732,10.81,18.63,5.62,45.01,64.3,27.37,0.0,4.14,10.81,3.321,10.11,2.287,8.59,5.0,70.32,2015-11-07,0
733,733,10.95,18.33,4.39,58.9,79.77,37.75,0.0,1.805,7.086,1.232,6.346,0.4970000000000001,4.8439999999999985,299.0,61.25,2015-11-08,0
734,734,13.9,22.08,4.98,52.39,89.7,19.56,0.0,1.906,8.57,1.321,7.85,0.735,6.3420000000000005,254.0,36.11,2015-11-09,0
735,735,16.7,22.72,9.43,27.19,51.92,12.9,0.0,3.343,13.78,2.455,13.11,1.804,10.84,273.0,45.03,2015-11-10,0
736,736,9.85,15.32,2.55,27.83,51.33,12.97,0.0,2.587,18.99,1.801,17.63,1.285,14.58,341.0,44.01,2015-11-11,0
737,737,9.03,17.35,2.43,31.04,49.21,14.06,0.0,2.5810000000000004,10.06,1.777,9.35,1.332,7.091,352.0,34.26,2015-11-12,0
738,738,10.73,20.15,3.32,31.22,44.32,19.6,0.0,2.335,8.57,1.459,7.85,1.044,6.3420000000000005,7.0,40.72,2015-11-13,0
739,739,13.47,20.86,5.6,43.82,63.49,27.76,0.0,2.838,9.32,1.917,8.6,1.3330000000000002,6.3420000000000005,326.0,60.79,2015-11-14,0
740,740,15.11,18.13,12.33,72.85,90.6,59.09,0.7,4.291,12.29,3.3510000000000004,11.61,2.354,8.59,235.0,20.3,2015-11-15,0
741,741,10.58,18.86,3.24,58.08,88.5,26.0,0.0,5.3820000000000014,24.2,4.305,21.39,3.17,19.08,270.0,48.9,2015-11-16,0
742,742,7.2,13.78,2.01,42.67,65.3,20.63,0.0,4.09,14.53,3.096,13.11,2.274,11.59,319.0,44.96,2015-11-17,0
743,743,9.14,18.13,-1.58,36.33,62.73,21.41,0.0,1.898,9.32,0.996,7.85,0.643,7.84,331.0,50.64,2015-11-18,1
744,744,10.99,19.28,1.34,35.9,63.86,18.46,0.0,2.802,9.32,1.7719999999999998,7.85,1.146,6.3420000000000005,333.0,53.54,2015-11-19,0
745,745,10.98,20.74,-0.46,37.68,69.95,20.29,0.0,1.77,10.06,0.868,8.6,0.526,7.84,327.0,57.36,2015-11-20,1
746,746,9.29,14.78,0.85,33.87,52.48,23.42,0.0,3.198,10.06,2.219,8.6,1.4409999999999998,7.091,310.0,75.46,2015-11-21,0
747,747,6.35,16.29,-3.28,39.28,68.21,19.49,0.0,1.285,6.3420000000000005,0.738,5.5939999999999985,0.383,4.8439999999999985,352.0,40.28,2015-11-22,1
748,748,7.95,16.33,-0.29,33.17,51.45,20.09,0.0,2.341,7.086,1.56,6.346,0.736,5.593,333.0,58.54,2015-11-23,1
749,749,12.86,21.44,-1.74,32.33,70.13,12.88,0.0,2.309,10.81,1.605,8.6,0.905,7.091,264.0,41.26,2015-11-24,1
750,750,16.33,22.31,11.21,38.24,85.8,20.29,1.9,3.525,13.04,2.645,11.61,1.605,9.34,251.0,23.48,2015-11-25,0
751,751,12.81,14.43,10.42,84.8,95.5,58.44,5.7,1.968,12.29,1.525,9.35,0.7190000000000001,7.84,244.0,21.1,2015-11-26,0
752,752,11.8,15.79,5.49,86.1,97.3,76.08,3.7,2.55,9.32,1.92,7.85,1.027,6.3420000000000005,253.0,23.03,2015-11-27,0
753,753,7.25,9.68,5.22,89.7,97.5,77.05,0.0,1.105,5.598,0.7390000000000001,4.842,0.269,4.095,249.0,18.3,2015-11-28,0
754,754,9.8,15.04,6.2,77.88,97.9,20.92,0.1,2.2030000000000003,9.32,1.665,8.6,0.621,7.091,242.0,26.48,2015-11-29,0
755,755,8.28,13.79,-0.64,29.39,62.85,15.6,0.0,1.849,11.55,0.986,10.86,0.638,8.59,265.0,36.52,2015-11-30,1
756,756,5.48,13.43,-2.08,36.21,71.08,14.69,0.0,2.902,8.57,2.002,7.85,1.359,7.091,2.0,19.42,2015-12-01,1
757,757,5.68,13.94,-1.48,28.38,62.72,13.45,0.0,3.07,11.55,2.13,10.86,1.535,8.59,348.0,28.29,2015-12-02,1
758,758,6.13,16.18,-3.3,34.91,63.4,16.56,0.0,1.888,8.57,1.213,7.098,0.664,4.8439999999999985,359.0,44.15,2015-12-03,1
759,759,7.82,16.36,-2.24,38.48,62.3,24.91,0.0,2.267,7.83,1.511,6.346,0.923,5.593,279.0,52.89,2015-12-04,1
760,760,10.89,18.34,2.81,36.22,62.04,22.69,0.0,2.2430000000000003,8.57,1.418,7.098,0.85,6.3420000000000005,275.0,43.29,2015-12-05,0
761,761,8.98,16.81,1.34,30.38,58.24,18.23,0.0,2.9,10.06,2.161,9.35,1.376,7.84,343.0,38.97,2015-12-06,0
762,762,7.31,16.2,-0.3,39.97,64.01,22.88,0.0,1.946,8.57,1.318,7.098,0.625,6.3420000000000005,3.0,34.76,2015-12-07,1
763,763,6.79,16.61,-3.26,45.83,76.66,23.61,0.0,1.5519999999999998,6.3420000000000005,1.038,5.5939999999999985,0.361,4.8439999999999985,0.0,46.41,2015-12-08,1
764,764,10.4,20.66,-1.8,37.8,73.11,18.76,0.0,1.7080000000000002,8.57,1.131,7.85,0.569,6.3420000000000005,318.0,54.04,2015-12-09,1
765,765,13.82,22.4,-0.23,33.64,73.96,14.17,0.0,2.119,14.53,1.492,13.87,0.888,10.09,261.0,48.87,2015-12-10,1
766,766,16.78,22.41,8.89,26.98,43.5,15.07,0.0,3.487,15.27,2.636,13.11,1.755,12.33,255.0,35.46,2015-12-11,0
767,767,8.06,16.44,2.57,58.25,87.2,30.21,5.7,3.899,16.76,3.41,13.87,2.36,12.33,276.0,50.02,2015-12-12,0
768,768,6.74,12.93,1.78,44.36,80.7,27.22,0.0,4.109,15.27,3.502,14.62,2.536,10.84,292.0,34.78,2015-12-13,0
769,769,7.7,15.5,0.55,40.91,63.13,23.99,0.0,4.23,20.48,3.488,18.38,2.422,15.33,262.0,43.4,2015-12-14,0
770,770,3.17,6.55,-1.84,37.64,54.6,24.51,0.0,3.996,17.5,3.33,16.87,2.408,14.58,328.0,37.66,2015-12-15,1
771,771,1.7,8.4,-6.68,41.69,76.35,21.69,0.0,2.309,10.06,1.763,8.6,1.026,7.84,316.0,52.07,2015-12-16,1
772,772,2.45,11.05,-8.06,39.99,79.22,16.8,0.0,1.263,6.3420000000000005,0.883,6.346,0.44,4.8439999999999985,316.0,43.92,2015-12-17,1
773,773,3.92,13.76,-4.29,36.4,60.16,19.15,0.0,2.274,7.086,1.7080000000000002,6.346,0.922,6.3420000000000005,4.0,24.52,2015-12-18,1
774,774,7.51,16.3,-1.9,32.79,53.26,19.05,0.0,3.265,9.32,2.593,8.6,1.714,7.091,332.0,56.31,2015-12-19,1
775,775,11.44,15.76,6.69,35.7,51.98,22.07,0.0,3.3,15.27,2.569,13.87,1.724,11.59,280.0,44.25,2015-12-20,0
776,776,9.18,15.36,3.2,37.83,61.1,21.12,0.0,2.408,7.83,1.734,7.098,1.01,5.593,280.0,47.79,2015-12-21,0
777,777,9.37,12.12,4.47,45.43,68.04,33.36,0.0,2.986,19.73,2.339,17.63,1.579,13.83,294.0,57.32,2015-12-22,0
778,778,10.55,14.31,7.46,61.13,85.5,41.14,0.0,3.2880000000000003,13.78,2.734,13.11,1.881,10.84,283.0,52.54,2015-12-23,0
779,779,10.79,16.38,5.9,57.45,79.74,36.34,0.0,2.033,10.81,1.531,10.11,0.8290000000000001,8.59,264.0,50.53,2015-12-24,0
780,780,11.88,17.31,7.86,44.95,61.17,24.46,0.0,3.344,15.27,2.688,14.62,1.808,12.33,253.0,30.14,2015-12-25,0
781,781,1.65,9.42,-3.01,75.13,97.6,47.5,0.0,2.599,10.06,2.1830000000000003,10.11,1.258,7.84,344.0,24.12,2015-12-26,1
782,782,-1.58,2.51,-4.23,81.8,95.9,61.86,0.1,3.745,8.57,3.013,7.85,1.349,7.091,6.0,22.18,2015-12-27,1
783,783,-2.08,2.96,-8.59,78.19,93.7,61.74,2.9,1.555,5.598,0.937,4.842,0.65,4.095,235.0,42.89,2015-12-28,1
784,784,1.22,7.72,-4.57,69.26,92.8,39.4,4.9,2.0980000000000003,7.83,1.492,7.85,1.162,6.3420000000000005,300.0,56.3,2015-12-29,1
785,785,2.78,8.67,-3.64,63.63,83.7,43.79,1.6,1.7180000000000002,11.55,1.038,10.86,0.6759999999999999,7.84,254.0,49.02,2015-12-30,1
786,786,2.17,8.21,-2.61,68.61,89.5,46.21,0.0,3.17,8.57,2.419,7.098,1.816,6.3420000000000005,6.0,19.61,2015-12-31,1
787,787,2.38,3.69,0.89,71.89,81.0,62.62,0.0,2.127,7.83,1.4580000000000002,6.346,0.995,4.8439999999999985,134.0,36.56,2016-01-01,0
788,788,1.79,6.25,-3.28,71.43,90.0,51.63,0.0,2.669,8.57,2.014,7.098,1.494,6.3420000000000005,1.0,22.65,2016-01-02,1
789,789,1.64,10.81,-5.59,71.1,93.9,39.3,0.0,1.59,6.3420000000000005,1.056,7.098,0.653,5.593,359.0,41.34,2016-01-03,1
790,790,3.04,7.88,-2.88,66.73,89.4,44.38,0.1,1.801,7.83,1.156,7.098,0.753,5.593,20.0,66.86,2016-01-04,1
791,791,4.5,7.6,1.88,90.3,97.1,79.24,3.5,1.106,7.086,0.879,6.346,0.336,4.8439999999999985,303.0,39.96,2016-01-05,0
792,792,7.24,11.85,3.24,74.69,97.5,48.94,4.4,1.77,13.78,1.6569999999999998,13.87,0.7020000000000001,10.84,278.0,40.44,2016-01-06,0
793,793,6.06,12.06,1.44,66.17,89.3,41.67,0.9,2.4,15.27,2.185,15.37,0.92,12.33,253.0,34.82,2016-01-07,0
794,794,3.41,7.11,-0.27,69.96,92.5,43.66,0.0,3.365,13.78,2.963,13.11,1.755,10.84,284.0,44.84,2016-01-08,1
795,795,2.76,8.93,-3.51,59.26,83.4,32.6,0.0,1.28,11.55,1.019,10.11,0.662,8.59,299.0,35.78,2016-01-09,1
796,796,,,,,92.3,48.52,0.0,0.599,5.598,0.363,5.5939999999999985,0.196,4.8439999999999985,240.0,29.77,2016-01-10,0
797,797,2.63,7.36,-1.63,47.72,78.08,25.61,0.0,3.281,10.06,2.645,9.35,1.67,7.84,5.0,21.81,2016-01-11,1
798,798,2.75,11.45,-3.07,43.81,64.08,22.88,0.0,2.707,10.06,2.049,8.6,1.362,7.091,350.0,30.36,2016-01-12,1
799,799,4.13,13.58,-4.4,39.85,69.28,15.74,0.0,2.4130000000000003,7.83,1.798,8.6,1.1,6.3420000000000005,354.0,36.14,2016-01-13,1
800,800,5.73,15.94,-6.3,38.35,78.68,15.78,0.0,2.438,18.99,1.904,15.37,1.213,13.83,290.0,46.81,2016-01-14,1
801,801,6.55,12.82,-2.69,37.41,57.94,18.41,0.0,3.189,21.22,2.552,18.38,1.843,16.08,302.0,43.92,2016-01-15,1
802,802,5.89,12.53,-3.22,42.07,74.55,21.06,0.0,2.269,7.83,1.617,7.098,1.116,5.593,336.0,47.86,2016-01-16,1
803,803,8.3,17.87,0.28,36.78,65.38,15.72,0.0,2.5540000000000003,12.29,1.9,10.86,1.43,9.34,5.0,31.17,2016-01-17,0
804,804,8.79,16.99,-4.16,34.96,72.4,17.45,0.0,2.546,9.32,1.5830000000000002,7.85,1.226,6.3420000000000005,268.0,54.36,2016-01-18,1
805,805,12.08,16.97,6.27,24.72,39.56,17.03,0.0,2.462,8.57,1.5930000000000002,7.098,1.147,7.091,285.0,44.24,2016-01-19,0
806,806,12.39,19.34,5.44,28.39,44.52,16.35,0.0,3.439,13.78,2.659,11.61,1.992,10.09,288.0,45.16,2016-01-20,0
807,807,6.75,12.56,0.25,30.52,54.07,16.21,0.0,2.8680000000000003,11.55,2.215,10.86,1.585,10.09,5.0,33.81,2016-01-21,0
808,808,6.89,14.96,-1.35,30.36,47.59,13.67,0.0,2.854,7.83,2.0980000000000003,7.85,1.445,7.091,350.0,39.33,2016-01-22,1
809,809,8.43,17.09,-3.09,29.77,58.01,15.23,0.0,2.289,9.32,1.465,7.85,1.082,6.3420000000000005,271.0,47.73,2016-01-23,1
810,810,12.95,18.37,9.33,19.74,31.2,10.91,0.0,4.104,18.25,3.096,18.38,2.485,16.83,300.0,43.66,2016-01-24,0
811,811,7.99,14.24,1.8,31.57,47.99,15.26,0.0,2.388,11.55,1.334,10.86,1.143,8.59,352.0,47.78,2016-01-25,0
812,812,4.11,10.91,-1.45,42.65,68.67,25.08,0.0,3.5380000000000003,13.04,2.509,11.61,2.025,10.09,351.0,41.53,2016-01-26,1
813,813,3.35,12.34,-6.37,48.49,87.2,19.79,0.0,1.033,6.3420000000000005,0.353,5.5939999999999985,0.325,4.8439999999999985,289.0,41.63,2016-01-27,1
814,814,7.23,17.25,-5.2,36.23,68.77,18.53,0.0,2.0980000000000003,7.086,1.176,6.346,0.971,4.8439999999999985,307.0,53.61,2016-01-28,1
815,815,10.46,19.96,-2.44,29.04,63.13,13.76,0.0,2.28,9.32,1.218,8.6,0.969,7.84,251.0,40.04,2016-01-29,1
816,816,14.32,20.49,5.8,19.08,32.29,9.94,0.0,3.919,18.25,2.879,16.87,2.278,11.59,277.0,42.26,2016-01-30,0
817,817,14.39,20.03,8.97,26.57,39.26,14.79,0.0,3.975,14.53,3.005,13.87,2.327,10.84,268.0,44.04,2016-01-31,0
818,818,6.08,14.0,0.38,47.79,89.8,24.24,3.1,5.457999999999998,20.48,4.4030000000000005,19.13,3.3960000000000004,15.33,313.0,56.61,2016-02-01,0
819,819,1.96,6.16,-1.76,45.13,76.11,28.46,0.0,3.224,13.04,2.301,10.11,1.921,9.34,328.0,46.61,2016-02-02,1
820,820,0.08,6.35,-7.27,32.71,57.4,16.63,0.0,2.489,7.83,1.509,7.098,1.246,6.3420000000000005,14.0,31.29,2016-02-03,1
821,821,0.63,9.07,-5.83,29.46,45.59,13.18,0.0,2.7910000000000004,9.32,1.852,8.6,1.5,7.84,358.0,34.5,2016-02-04,1
822,822,3.15,10.56,-3.39,22.88,37.09,8.23,0.0,5.012,14.53,3.857,13.11,3.0010000000000003,10.84,18.0,22.7,2016-02-05,1
823,823,4.38,13.83,-7.21,25.45,44.35,10.79,0.0,2.444,8.57,1.545,7.85,1.287,7.84,347.0,37.51,2016-02-06,1
824,824,8.37,19.24,-3.58,25.54,40.13,13.11,0.0,3.323,10.06,2.396,8.6,1.909,7.091,6.0,25.39,2016-02-07,1
825,825,10.27,18.67,0.66,27.91,45.93,16.77,0.0,3.224,10.06,2.247,8.6,1.836,7.84,331.0,53.82,2016-02-08,0
826,826,10.25,18.98,0.27,29.61,48.44,16.84,0.0,1.754,6.3420000000000005,0.713,5.5939999999999985,0.716,4.8439999999999985,329.0,51.36,2016-02-09,0
827,827,11.39,21.87,-1.07,27.7,54.21,13.43,0.0,1.932,7.83,1.113,7.098,0.935,6.3420000000000005,350.0,45.48,2016-02-10,1
828,828,12.94,23.9,1.54,22.2,43.77,7.29,0.0,2.37,10.06,1.507,9.35,1.23,8.59,352.0,37.28,2016-02-11,0
829,829,14.53,24.72,3.97,18.47,29.25,8.38,0.0,3.194,9.32,2.336,8.6,1.741,7.84,339.0,45.54,2016-02-12,0
830,830,14.32,23.78,2.13,18.13,34.97,8.05,0.0,2.326,10.06,1.5519999999999998,8.6,1.062,7.84,287.0,51.24,2016-02-13,0
831,831,19.46,23.89,13.54,10.2,15.54,5.61,0.0,3.065,13.04,2.108,10.86,1.702,8.59,337.0,42.46,2016-02-14,0
832,832,14.48,21.76,2.97,19.57,34.14,11.73,0.0,3.049,10.81,2.107,9.35,1.6569999999999998,8.59,359.0,38.48,2016-02-15,0
833,833,15.19,24.38,4.53,23.55,39.99,12.25,0.0,2.7310000000000003,13.04,1.66,12.36,1.3130000000000002,10.84,345.0,54.98,2016-02-16,0
834,834,15.84,25.44,1.6,22.26,44.14,11.46,0.0,2.431,7.83,1.466,6.346,1.102,5.593,267.0,53.49,2016-02-17,0
835,835,21.38,27.39,13.65,15.04,21.85,7.81,0.0,3.3360000000000003,17.5,2.331,16.87,1.87,12.33,280.0,43.25,2016-02-18,0
836,836,20.56,25.13,14.16,19.77,31.63,11.15,0.0,2.503,8.57,1.439,8.6,1.125,7.84,259.0,29.46,2016-02-19,0
837,837,18.13,26.9,5.66,20.27,39.53,12.31,0.0,1.887,7.086,0.962,6.346,0.7659999999999999,4.8439999999999985,313.0,54.88,2016-02-20,0
838,838,17.7,26.29,11.21,22.5,37.72,12.85,0.0,2.915,8.57,1.964,7.85,1.474,7.091,290.0,62.32,2016-02-21,0
839,839,13.59,22.2,3.87,35.03,76.49,8.42,0.0,2.998,16.76,2.088,15.37,1.653,12.33,320.0,50.44,2016-02-22,0
840,840,8.21,13.33,3.66,34.43,48.26,17.16,0.0,4.652,14.53,3.665,12.36,2.852,10.84,28.0,32.46,2016-02-23,0
841,841,6.03,14.51,-3.44,37.12,65.66,18.03,0.0,1.888,10.81,1.0490000000000002,11.61,0.835,9.34,315.0,57.23,2016-02-24,1
842,842,9.24,19.92,-1.27,26.59,45.17,12.09,0.0,2.563,8.57,1.71,7.098,1.245,6.3420000000000005,352.0,59.38,2016-02-25,1
843,843,11.67,21.82,-0.19,26.09,46.86,12.93,0.0,1.596,5.598,0.8240000000000001,4.842,0.594,4.095,289.0,55.06,2016-02-26,1
844,844,15.04,24.67,1.28,22.22,47.7,10.57,0.0,2.522,9.32,1.612,8.6,1.22,7.091,265.0,45.02,2016-02-27,0
845,845,16.9,26.11,3.71,16.4,33.87,8.14,0.0,1.531,9.32,0.611,9.35,0.535,7.091,273.0,53.73,2016-02-28,0
846,846,16.62,26.45,5.06,17.31,29.7,9.97,0.0,2.137,11.55,1.248,10.86,1.0490000000000002,8.59,343.0,48.63,2016-02-29,0
847,847,18.4,26.17,4.49,18.43,34.38,9.7,0.0,2.16,12.29,1.335,11.61,1.087,9.34,290.0,47.21,2016-03-01,0
848,848,18.8,28.41,3.34,18.83,40.99,7.04,0.0,2.611,16.76,1.745,15.37,1.406,13.08,319.0,46.28,2016-03-02,0
849,849,18.69,27.07,5.89,15.52,31.47,9.24,0.0,2.714,8.57,1.749,7.85,1.338,7.091,287.0,58.98,2016-03-03,0
850,850,19.79,27.06,7.23,13.66,30.96,5.33,0.0,2.684,12.29,1.682,10.86,1.372,9.34,270.0,38.26,2016-03-04,0
851,851,17.29,23.62,7.7,15.79,27.0,9.14,0.0,2.948,10.81,1.821,9.35,1.445,8.59,302.0,55.93,2016-03-05,0
852,852,19.63,26.1,15.57,12.0,17.22,7.02,0.0,3.329,13.78,2.327,12.36,1.85,10.84,275.0,44.83,2016-03-06,0
853,853,14.22,19.09,6.57,23.81,42.93,14.66,0.0,3.161,16.01,2.135,14.62,1.6669999999999998,11.59,275.0,46.06,2016-03-07,0
854,854,9.72,16.11,5.87,42.81,65.6,27.23,0.1,1.548,9.32,0.603,8.6,0.505,7.091,294.0,61.32,2016-03-08,0
855,855,11.6,20.7,3.58,35.15,60.31,12.84,0.0,3.2,11.55,2.19,10.86,1.749,9.34,12.0,43.88,2016-03-09,0
856,856,14.66,23.2,3.2,18.57,31.08,10.17,0.0,2.842,8.57,1.838,7.85,1.433,7.091,8.0,53.27,2016-03-10,0
857,857,14.79,23.18,2.61,23.54,42.48,14.67,0.0,1.958,7.086,0.962,7.098,0.823,6.3420000000000005,250.0,41.68,2016-03-11,0
858,858,15.75,20.02,10.81,21.93,30.83,15.47,0.0,4.533,18.25,3.434,17.63,2.689,16.08,302.0,48.17,2016-03-12,0
859,859,14.38,23.49,2.63,23.55,49.43,9.16,0.0,2.387,15.27,1.55,14.62,1.26,12.33,312.0,52.34,2016-03-13,0
860,860,18.54,24.76,12.14,19.5,28.72,14.61,0.0,3.451,15.27,2.53,13.87,2.017,11.59,305.0,51.05,2016-03-14,0
861,861,17.4,23.61,8.42,19.75,37.66,10.05,0.0,3.015,13.04,2.007,10.86,1.626,10.09,0.0,48.01,2016-03-15,0
862,862,17.23,26.15,7.2,12.96,22.53,8.1,0.0,3.219,12.29,2.302,10.86,1.802,9.34,341.0,48.61,2016-03-16,0
863,863,17.85,26.43,9.8,13.7,19.26,8.57,0.0,3.731,13.78,2.767,10.86,2.239,10.09,343.0,40.69,2016-03-17,0
864,864,18.9,26.48,5.92,13.34,29.92,5.84,0.0,2.454,14.53,1.586,13.11,1.206,9.34,328.0,49.56,2016-03-18,0
865,865,11.77,19.51,4.2,38.46,61.62,23.44,0.0,2.569,10.06,1.757,8.6,1.047,6.3420000000000005,210.0,37.99,2016-03-19,0
866,866,11.78,18.87,4.29,36.33,54.73,22.72,0.0,2.482,8.57,1.608,7.098,0.978,6.3420000000000005,219.0,37.15,2016-03-20,0
867,867,16.72,26.26,3.77,26.6,51.75,10.67,0.0,2.275,9.32,1.4469999999999998,8.6,0.995,7.091,253.0,33.33,2016-03-21,0
868,868,20.73,26.88,14.17,13.51,23.15,5.9,0.0,3.802,18.25,2.952,17.63,2.208,14.58,277.0,50.84,2016-03-22,0
869,869,14.14,18.24,6.69,16.07,31.15,4.99,0.0,4.664,21.22,3.678,19.88,2.899,18.33,351.0,35.56,2016-03-23,0
870,870,12.67,19.79,1.78,17.43,31.07,9.76,0.0,2.69,9.32,1.876,8.6,1.325,6.3420000000000005,328.0,59.85,2016-03-24,0
871,871,16.01,23.73,5.21,13.08,21.19,7.9,0.0,2.894,13.04,1.995,10.86,1.5930000000000002,9.34,321.0,47.58,2016-03-25,0
872,872,16.85,24.59,5.12,15.26,26.89,8.66,0.0,3.663,18.99,2.747,15.37,2.121,13.83,308.0,48.87,2016-03-26,0
873,873,14.18,21.79,5.6,20.81,30.58,13.14,0.0,3.219,9.32,2.246,7.85,1.681,7.091,315.0,64.22,2016-03-27,0
874,874,18.88,24.18,13.68,19.13,25.59,12.08,0.0,3.913,18.99,2.958,16.87,2.032,12.33,256.0,30.01,2016-03-28,0
875,875,18.0,24.39,12.1,22.83,39.85,9.07,0.0,4.859,21.22,3.815,20.63,2.725,18.33,264.0,38.94,2016-03-29,0
876,876,12.87,17.99,7.53,31.43,56.16,18.91,0.0,3.486,16.01,2.519,16.12,1.93,13.08,331.0,48.82,2016-03-30,0
877,877,11.08,16.92,5.93,28.81,42.6,20.4,0.0,3.589,13.78,2.7,13.11,2.1180000000000003,11.59,324.0,46.88,2016-03-31,0
878,878,9.33,15.8,4.18,49.65,81.7,28.71,0.0,2.859,13.04,1.979,10.86,1.413,9.34,6.0,63.36,2016-04-01,0
879,879,10.61,19.06,-1.34,32.3,70.54,13.3,0.0,2.023,7.83,1.128,9.35,0.926,7.091,265.0,67.14,2016-04-02,1
880,880,15.61,23.74,2.93,18.34,39.67,10.1,0.0,2.272,8.57,1.279,7.85,0.919,7.091,252.0,36.35,2016-04-03,0
881,881,20.33,27.86,6.15,11.44,24.78,6.29,0.0,2.562,7.83,1.689,7.85,1.267,5.593,261.0,47.31,2016-04-04,0
882,882,21.71,30.24,7.56,10.13,19.79,5.27,0.0,2.61,13.78,1.941,12.36,1.514,10.84,322.0,44.96,2016-04-05,0
883,883,20.22,27.7,11.84,7.39,14.72,1.64,0.0,3.363,12.29,2.418,11.61,1.978,9.34,345.0,50.47,2016-04-06,0
884,884,19.26,25.8,9.17,10.81,28.37,5.54,0.0,2.769,12.29,1.854,10.86,1.39,7.84,266.0,57.36,2016-04-07,0
885,885,15.96,23.32,10.99,60.82,91.6,26.81,3.5,2.841,13.78,1.926,13.11,1.336,10.09,192.0,64.29,2016-04-08,0
886,886,17.61,25.63,10.06,49.09,90.9,16.57,0.0,2.77,10.06,2.047,10.86,1.319,7.091,299.0,56.4,2016-04-09,0
887,887,17.97,23.85,9.95,26.12,57.22,9.45,0.0,3.17,21.22,2.388,18.38,1.823,13.83,307.0,48.58,2016-04-10,0
888,888,15.53,22.55,8.25,32.87,58.28,17.38,0.0,2.418,10.81,1.599,10.11,1.119,7.84,263.0,59.49,2016-04-11,0
889,889,12.2,16.19,7.58,61.53,95.0,30.85,3.9,2.829,10.81,2.226,10.11,1.477,7.84,333.0,57.03,2016-04-12,0
890,890,16.27,24.7,4.57,47.11,93.1,20.77,0.0,1.624,7.086,1.176,7.098,0.813,6.3420000000000005,330.0,45.81,2016-04-13,0
891,891,22.31,28.54,10.51,20.4,50.78,11.63,0.0,2.958,12.29,2.194,10.86,1.534,9.34,253.0,30.66,2016-04-14,0
892,892,21.6,26.7,16.67,18.78,26.65,9.33,0.0,3.689,18.99,2.909,15.37,1.842,12.33,274.0,49.69,2016-04-15,0
893,893,13.52,18.2,6.59,26.12,46.12,17.08,0.0,3.281,16.01,2.322,15.37,0.918,13.08,334.0,44.59,2016-04-16,0
894,894,13.67,20.6,6.85,34.88,59.43,19.27,0.0,2.322,12.29,1.422,11.61,0.569,10.09,328.0,62.39,2016-04-17,0
895,895,16.54,24.22,7.73,30.88,54.27,12.06,0.0,3.509,14.53,2.596,13.11,1.767,11.59,267.0,59.25,2016-04-18,0
896,896,17.25,24.84,8.5,32.13,68.72,12.08,0.0,3.235,15.27,2.32,10.86,1.658,8.59,342.0,46.51,2016-04-19,0
